Id,SalePrice
1461,11.76815203434946
1462,11.98302628395084
1463,12.172228981717575
1464,12.181768525223623
1465,12.175481170202852
1466,12.047255820036908
1467,12.058226630592662
1468,11.995309193435476
1469,12.161029935319647
1470,11.727703336720012
1471,12.178639953389853
1472,11.490425595448437
1473,11.49623585545814
1474,11.90122631809192
1475,11.653340331239413
1476,12.784412128491779
1477,12.41713222653979
1478,12.572530445461242
1479,12.538106885864996
1480,13.09069814633535
1481,12.688188838362757
1482,12.256853608217648
1483,12.078608906360431
1484,12.01813504852558
1485,12.0973555510027
1486,12.183222468755757
1487,12.738261085112564
1488,12.38360925262324
1489,12.186027213963378
1490,12.420131915851805
1491,12.16422009506936
1492,11.400343323693795
1493,12.091859551285053
1494,12.548800441698397
1495,12.579376918887123
1496,12.407495591174571
1497,12.129134094656996
1498,12.019701381977924
1499,11.98558256940291
1500,12.004954036937468
1501,12.08648156437499
1502,11.901375336025795
1503,12.527199735630148
1504,12.401733010906781
1505,12.313577438557394
1506,12.169375525830104
1507,12.4530312660553
1508,12.259156172656306
1509,11.954059110577946
1510,11.911960954367396
1511,11.96024492108902
1512,12.082560152847845
1513,11.930828745375544
1514,11.895771396624676
1515,12.149290431757167
1516,11.875594108450679
1517,12.022558505025884
1518,11.804381612202556
1519,12.287224964705894
1520,11.804351070758523
1521,11.843145604012342
1522,12.080943597029439
1523,11.674583923626193
1524,11.77676938290824
1525,11.71878918131449
1526,11.65448538975106
1527,11.534372193833775
1528,11.804586209960641
1529,11.968846922086755
1530,12.080194051118424
1531,11.66677050608761
1532,11.435636759706972
1533,11.931407615145515
1534,11.730601860390692
1535,11.958497898226844
1536,11.631110396634602
1537,11.288684114275654
1538,11.904857159340182
1539,12.250906686329982
1540,11.38998304813596
1541,11.887025627194747
1542,11.903211469985429
1543,12.186651474128121
1544,11.357323786649884
1545,11.615640675690683
1546,11.787650248205125
1547,11.802773527311215
1548,11.837780018147471
1549,11.714397456810255
1550,11.83932786574703
1551,11.587952613275418
1552,11.906012977281117
1553,11.97345062819872
1554,11.646506583352155
1555,12.040095420331212
1556,11.313997532097439
1557,11.615383983185708
1558,11.515601023320057
1559,11.379430024785705
1560,11.76332241294478
1561,11.744055101498574
1562,11.784747486062521
1563,11.753874437445228
1564,12.026194015087093
1565,11.927684471200392
1566,12.341989776580442
1567,11.244522829803481
1568,12.392138198617912
1569,11.82909964928495
1570,11.850566639937368
1571,11.69091729146279
1572,11.874735001520433
1573,12.369305934656133
1574,11.712813978449477
1575,12.311896513520255
1576,12.431389659729563
1577,12.099793525068508
1578,11.91482737762176
1579,11.872564701610736
1580,12.168112193987495
1581,11.940403439663998
1582,11.696236481805935
1583,12.611477483470784
1584,12.333948405315176
1585,11.816854912700222
1586,11.024959435006332
1587,11.546752898390315
1588,11.973002749708366
1589,11.495672516422644
1590,11.781284020532196
1591,11.50173378779914
1592,11.676231454365464
1593,11.65987739815202
1594,11.868777392926162
1595,11.762247438670864
1596,12.32693296480707
1597,12.159584413318939
1598,12.25133182465089
1599,11.995733706852794
1600,12.003391859698468
1601,11.163763238125307
1602,11.730653685773596
1603,11.28528667381544
1604,12.517760127003134
1605,12.396875008771799
1606,12.025243748791047
1607,12.056860620942281
1608,12.301271413561523
1609,12.090666154557352
1610,11.91752751031819
1611,11.828008627477205
1612,12.066828796473041
1613,12.038170881921433
1614,11.780352437694082
1615,11.480152067112433
1616,11.282501543275957
1617,11.42292354499533
1618,11.73716036953506
1619,11.86045376957169
1620,12.014929873726787
1621,11.842084219416508
1622,11.860829230581194
1623,12.504178938532414
1624,12.319239260960023
1625,11.71438132403327
1626,12.008704006003706
1627,12.194641236385854
1628,12.556068174674055
1629,12.053190803518463
1630,12.739123546110976
1631,12.282643333724913
1632,12.383099337062179
1633,12.015289609958858
1634,12.140401285424522
1635,12.048929586109274
1636,11.928035941577065
1637,12.237351385131683
1638,12.090422615008498
1639,12.119322384402851
1640,12.444850340831636
1641,12.084403788680811
1642,12.378738906333192
1643,12.290091169275131
1644,12.363354989372313
1645,12.241365757350302
1646,11.972891142730125
