Id,SalePrice
1461,11.699415947791753
1462,11.971196001858878
1463,12.133612549775608
1464,12.194127713866635
1465,12.18264726991558
1466,12.04264139140693
1467,12.077550059409052
1468,11.993864664507866
1469,12.156084856595616
1470,11.684684274337915
1471,12.192388202611939
1472,11.447736164661983
1473,11.434740769321552
1474,11.888052766532631
1475,11.618384689218077
1476,12.810265066307565
1477,12.479629383504271
1478,12.543934823851643
1479,12.547845291121824
1480,13.0625396293611
1481,12.697543121603053
1482,12.264887729455477
1483,12.097861162242705
1484,12.014899020677085
1485,12.124357836016179
1486,12.1824157683612
1487,12.702299582851362
1488,12.344694109377294
1489,12.223661451554422
1490,12.357477077862251
1491,12.18307587425435
1492,11.423048578428423
1493,12.157508797740121
1494,12.584649307048332
1495,12.568777072380517
1496,12.36549490303952
1497,12.101440430229184
1498,12.017814903698543
1499,11.97997903566016
1500,11.957065980777394
1501,12.069537384256646
1502,11.880005816293725
1503,12.552902662962525
1504,12.392149137749962
1505,12.312170915754026
1506,12.137102477778024
1507,12.447589320721239
1508,12.21773966715277
1509,11.979497148138112
1510,11.882119288349818
1511,11.925479098674789
1512,12.074477732156325
1513,11.88101634529187
1514,11.931860462782279
1515,12.16647736345161
1516,11.925809244318977
1517,12.03066759579813
1518,11.766058783455117
1519,12.288553878939078
1520,11.77988949809699
1521,11.808406658600251
1522,12.066141905905033
1523,11.618848308706655
1524,11.716233310746095
1525,11.719283572907932
1526,11.633324294838296
1527,11.531682024028768
1528,11.80270890709113
1529,11.922418125324025
1530,12.124849977970978
1531,11.578318861723366
1532,11.463204782799659
1533,11.918274874610326
1534,11.710828005913534
1535,11.93007410435139
1536,11.593377200573054
1537,11.070907279718568
1538,11.915943224532926
1539,12.167262350973276
1540,11.480439975531521
1541,11.853479378468288
1542,11.863761591901598
1543,12.196436176526426
1544,11.368394219133307
1545,11.627164764002398
1546,11.797027306197522
1547,11.822943800960978
1548,11.839609102832824
1549,11.688321069180791
1550,11.809251107865906
1551,11.56045019540125
1552,11.84013588893299
1553,11.92001271661021
1554,11.646268846689628
1555,11.992505264302263
1556,11.331033723059317
1557,11.578028492258277
1558,11.488071701672633
1559,11.199856691611117
1560,11.798255563332724
1561,11.770679494326581
1562,11.782259919301847
1563,11.6976770669595
1564,11.973208961005211
1565,11.8943262473853
1566,12.384329554396311
1567,11.219969195674482
1568,12.375374093270015
1569,11.746023077280258
1570,11.83904772009689
1571,11.699790274058428
1572,11.888104046421645
1573,12.45274257154519
1574,11.735958402053608
1575,12.342248883047297
1576,12.442191893840763
1577,12.163139537726769
1578,11.848789525578693
1579,11.879092849128007
1580,12.17003028059188
1581,11.940071173015902
1582,11.707469597702323
1583,12.635452499381296
1584,12.317562425720118
1585,11.841379334448817
1586,11.075368306595802
1587,11.50451987773035
1588,11.938042335022887
1589,11.506894327572748
1590,11.81314243089475
1591,11.466461326688902
1592,11.64028666531939
1593,11.693123095172927
1594,11.821181272555657
1595,11.59507120258525
1596,12.313663518534586
1597,12.159327575030131
1598,12.296872287155734
1599,12.020074381149461
1600,11.999613077873438
1601,11.072680273269697
1602,11.636727576399572
1603,11.258826852366806
1604,12.480431463068145
1605,12.392825047126387
1606,12.030811884948285
1607,12.050573654650915
1608,12.309727985916481
1609,12.120992064259442
1610,11.904134937223386
1611,11.807646029747373
1612,12.043589055887866
1613,12.010244638672146
1614,11.733379759754134
1615,11.402018262865118
1616,11.228969871065871
1617,11.417931902263161
1618,11.724031549809435
1619,11.838321965595256
1620,11.991485482349878
1621,11.816181828438062
1622,11.832519603066952
1623,12.502757130745156
1624,12.302447782054669
1625,11.675226202246744
1626,12.039344134235671
1627,12.163586700469134
1628,12.550417686178841
1629,12.092380225107501
1630,12.7698443317453
1631,12.310739283217453
1632,12.396171319277624
1633,12.043271295954055
1634,12.129706463424899
1635,12.072058794971472
1636,11.930521527173124
1637,12.191923064886357
1638,12.122367171519201
1639,12.119529109882269
1640,12.472100001928832
1641,12.09571959751164
1642,12.37412219950109
1643,12.292700757822056
1644,12.359563453126023
1645,12.204616261765427
1646,11.995784223877925
1647,11.955546706858438
1648,11.773707595258562
1649,11.842056373442603
1650,11.622645141689954
1651,11.716816796953438
1652,11.454646836859101
1653,11.4856564085843
1654,11.86631477839824
1655,11.805515487365637
1656,11.832939677442631
1657,11.876019202119519
1658,11.864200859269678
1659,11.676132533681518
1660,11.947750332765299
1661,12.987956138842337
1662,12.90628816454499
1663,12.872549475958037
1664,13.088805931979033
1665,12.616957938671522
1666,12.719522249792469
1667,12.832999226545938
1668,12.755005716946279
1669,12.592255260868292
1670,12.756746252316841
1671,12.496688955806535
1672,12.95543606117
1673,12.603880812744503
1674,12.404247159040661
1675,12.205181977388227
1676,12.21292550853615
1677,12.341988797418212
1678,13.046470698413906
1679,12.86454229362743
1680,12.74269593878046
1681,12.404838525954164
1682,12.64619632424699
1683,12.126677487678998
1684,12.063611225010506
1685,12.067605011629464
1686,12.046467200816679
1687,12.030522132803572
1688,12.16038087092384
1689,12.176276878201358
1690,12.177974327626531
1691,12.120787531850155
1692,12.45476955457673
1693,12.030362829520179
1694,12.105926996443252
1695,11.989547666256282
1696,12.526752137598066
1697,12.021564064693893
1698,12.782446435858207
1699,12.662281359906157
1700,12.438814373584286
1701,12.508383792248363
1702,12.436358831694855
1703,12.421481361274894
1704,12.537198711404983
1705,12.345271572209043
1706,12.946090936260465
1707,12.27381923261304
1708,12.256033556888779
1709,12.52127733324737
1710,12.303746793460983
1711,12.490948086577323
1712,12.494888523706093
1713,12.503331219030152
1714,12.319513609872146
1715,12.23857250970938
1716,12.103547379541778
1717,12.066232296151016
1718,11.835145155763849
1719,12.236890801354257
1720,12.390526518418083
1721,12.008292018179437
1722,11.767001406736115
1723,11.952410479297717
1724,12.275507145915864
1725,12.39461120781283
1726,12.152836230917627
1727,11.981134515662518
1728,12.051882447210618
1729,12.025052425423667
1730,11.977059496016118
1731,11.708930171787909
1732,11.746140087036732
1733,11.643525457904197
1734,11.676535611705642
1735,11.761149972635296
1736,11.611791296560655
1737,12.60152859218831
1738,12.409541375156854
1739,12.44953544467534
1740,12.330962965224746
1741,12.19404938618517
1742,12.057965468390721
1743,12.085447589765732
1744,12.648847430563915
1745,12.31411657161388
1746,12.119095852323692
1747,12.308170852043139
1748,12.340472324842914
1749,11.879653715719044
1750,11.74327995040206
1751,12.444305739969542
1752,11.672717082445462
1753,11.904031210174841
1754,12.197769639376778
1755,12.027104990393937
1756,11.742322978550973
1757,11.698526675471172
1758,11.863608419588063
1759,11.991767502881626
1760,12.022039142292806
1761,11.899995821888536
1762,12.084574334152348
1763,12.098339305354934
1764,11.651164990181856
1765,12.03169919190224
1766,12.141323179825058
1767,12.352183092840878
1768,11.870950788811475
1769,12.058218366674648
1770,11.927490809360672
1771,11.746267675907193
1772,11.826207298228988
1773,11.74346599762251
1774,11.873436135937157
1775,11.852266100760962
1776,11.743413847809117
1777,11.570449858757318
1778,11.869537518633862
1779,11.678610251788259
1780,12.047192405772753
1781,11.774377903519136
1782,11.385652839447316
1783,11.855428598367542
1784,11.569483891222834
1785,11.7235497302496
1786,11.798660689568683
1787,12.023060158309988
1788,10.963650254098035
1789,11.526616465740792
1790,11.256880954155442
1791,12.125077325196537
1792,11.979389478691639
1793,11.768931237648468
1794,11.954496448505079
1795,11.823185258172114
1796,11.7169492175046
1797,11.66308229823827
1798,11.728354146636647
1799,11.614900144936168
1800,11.771894665321415
1801,11.739212047411437
1802,11.753159477141073
1803,11.900596728763489
1804,11.859701962261193
1805,11.815874197458443
1806,11.743335507065495
1807,11.78436348803714
1808,11.711784323876447
1809,11.698473119597109
1810,11.842999845468613
1811,11.417904884964567
1812,11.49647657046461
1813,11.71774596991483
1814,11.418599810970488
1815,10.837194353889924
1816,11.499941484534608
1817,11.613229788212237
1818,11.889594789284844
1819,11.702292877957614
1820,10.920955626174129
1821,11.58790140578599
1822,11.907219437955991
1823,10.726221401766296
1824,11.787454123109606
1825,11.832910476157931
1826,11.558936969702295
1827,11.529669174068074
1828,11.82333166819904
1829,11.710619201732282
1830,11.892148503986922
1831,11.888283992690644
1832,11.183268958339308
1833,11.832659886200345
1834,11.680061639326487
1835,11.700849990890616
1836,11.759567931865128
1837,11.41915547620144
1838,11.747785659665588
1839,11.479244508025074
1840,11.899517554508616
1841,11.856103869601498
1842,11.402549761333665
1843,11.789877798664518
1844,11.812259681330373
1845,11.858235090778523
1846,11.958713151889217
1847,12.011226855832307
1848,10.838197968408188
1849,11.595826849702085
1850,11.680844783544421
1851,11.957335969099118
1852,11.728695696300832
1853,11.773831377177208
1854,12.032055823445951
1855,11.916165697267617
1856,12.316368783800467
1857,11.868550683394918
1858,11.841986508724409
1859,11.666887671131544
1860,11.918633089328472
1861,11.659788601371154
1862,12.645481570910356
1863,12.584110236292046
1864,12.584344677929566
1865,12.761381827293889
1866,12.70307492647733
1867,12.359897347120114
1868,12.570800821823426
1869,12.220722784535395
1870,12.363298777545673
1871,12.409210928919943
1872,12.069036596658911
1873,12.391762601001282
1874,11.921393905585893
1875,12.211197260041006
1876,12.189712643225509
1877,12.254672607044743
1878,12.255447748334227
1879,11.774387566354317
1880,11.77823771879517
1881,12.421705972889606
1882,12.428069830901538
1883,12.132836029339384
1884,12.242665587843463
1885,12.403194568733642
1886,12.55085701548008
1887,12.26598086569462
1888,12.498305400370924
1889,12.017029547588765
1890,11.721517420189818
1891,11.776438533760857
1892,11.495168715896897
1893,11.791822955977414
1894,11.740055263109964
1895,11.850238900813233
1896,11.736465089683064
1897,11.63391358568611
1898,11.620832962255108
1899,11.94297968868455
1900,11.919045431555237
1901,12.045632052778833
1902,11.950558369111095
1903,12.266588135484575
1904,11.87989145104426
1905,12.209988234793636
1906,11.891987592238163
1907,12.26153916713829
1908,11.585525923719489
1909,11.775356927157818
1910,11.675339534337725
1911,12.314201115463343
1912,12.759369878495043
1913,11.877969883290671
1914,11.021793749373582
1915,12.618367838550181
1916,11.072018411081444
1917,12.435869397021504
1918,11.827107909492264
1919,12.07007659436937
1920,11.960641347158633
1921,12.872815832416537
1922,12.67265069896924
1923,12.358202522513487
1924,12.386525454132999
1925,12.198210984057859
1926,12.834311810087602
1927,11.809518312513545
1928,11.952618228840757
1929,11.747158332592365
1930,11.747598108629315
1931,11.864293468601803
1932,11.829865604107898
1933,12.10471622634182
1934,12.10582453041413
1935,12.041429758681993
1936,12.169926350406357
1937,12.116465689489102
1938,12.065015010154454
1939,12.427866030915117
1940,12.166712505078673
1941,12.053793607324355
1942,12.137446040450135
1943,12.266816133607529
