Id,SalePrice
1461,119565.45368794959
1462,156931.00824938953
1463,186299.90268682674
1464,198064.27958503
1465,194844.67575474706
1466,169180.5118015646
1467,174037.1309089251
1468,161042.35069384793
1469,190120.73161675633
1470,118136.17735288203
1471,197721.91382485058
1472,93977.76971771612
1473,93262.53799332955
1474,145699.43859093403
1475,111449.72304246071
1476,362330.72832814616
1477,262447.2682450235
1478,281883.38966784923
1479,281672.3361497115
1480,466066.68824636244
1481,325258.50665868894
1482,211987.7992642943
1483,180288.70590271568
1484,165939.6622956276
1485,184374.61562991494
1486,195165.87108836728
1487,329586.38320384995
1488,230182.4384561248
1489,205833.96303369896
1490,233802.87500736277
1491,196032.5994742186
1492,91814.45288525324
1493,188227.99371557715
1494,289459.0343848913
1495,285935.3904929456
1496,235629.83500283983
1497,178297.55807687345
1498,166609.2311930204
1499,160392.17218118295
1500,155609.92326306572
1501,174337.32185820173
1502,143818.81788973016
1503,287087.8494070715
1504,238995.8237064174
1505,222697.749366313
1506,187113.48961305164
1507,254668.5723061333
1508,204309.12741476618
1509,159532.49070548714
1510,144011.63694311818
1511,150637.0083348934
1512,174522.55849635016
1513,143513.4009097088
1514,151003.17976287805
1515,195290.3550695129
1516,151790.23798801313
1517,169064.5374987235
1518,128351.63924498043
1519,216153.5513490596
1520,130154.58895488406
1521,133884.92666891174
1522,174108.6582246434
1523,110453.66510235987
1524,122311.96679836945
1525,122454.37864782056
1526,112680.90987065075
1527,102304.53195403224
1528,134366.86831852153
1529,150840.34246816745
1530,184333.3774688315
1531,107105.78802863478
1532,94934.14945692295
1533,149948.44449562824
1534,122561.22029041617
1535,149672.7655489118
1536,108249.92970870373
1537,63338.74889341279
1538,149260.5294191115
1539,194430.20425643586
1540,96695.58987467637
1541,140776.42222774727
1542,143105.20836504392
1543,196016.82106481757
1544,87317.46154708613
1545,112761.70190333023
1546,133195.38970657307
1547,135863.00839983058
1548,138714.48327074334
1549,120246.83482318198
1550,133621.26344963303
1551,105623.3998320888
1552,136734.8264026892
1553,153326.7551050395
1554,114000.46280202022
1555,161071.1760313789
1556,83951.54467073383
1557,107057.60473036967
1558,98362.41513372517
1559,71494.33381224013
1560,132644.4197987357
1561,129421.41568773934
1562,130937.87676028478
1563,120999.60131094091
1564,159865.27768013178
1565,145756.38790161232
1566,238938.36822036718
1567,74066.97681790113
1568,236831.63312251063
1569,125912.88774708928
1570,137807.9982399049
1571,120379.1928358881
1572,144929.0905758804
1573,257021.51251960234
1574,125623.99880799245
1575,231147.17452382005
1576,251493.00125433083
1577,191350.57191628576
1578,139671.08378459
1579,145292.20669681308
1580,193565.81718365886
1581,154420.97872000432
1582,121307.55099656002
1583,308053.0190294945
1584,224094.6696287891
1585,138685.99952134502
1586,65303.99430117367
1587,99322.2048386356
1588,153007.57856766492
1589,99547.0720219434
1590,134721.86285577525
1591,94490.84007311778
1592,113516.56761703307
1593,119410.33513465172
1594,135717.32768035043
1595,109406.23443369605
1596,225464.40513562932
1597,191345.933285496
1598,219970.4593296067
1599,166988.5200156757
1600,163192.8500721438
1601,64693.32611159157
1602,112882.32649903744
1603,75850.94646656942
1604,263110.5101727315
1605,241052.67852597646
1606,166768.09400843686
1607,170621.7830082142
1608,223736.71866716287
1609,184974.88309690222
1610,147410.9345670175
1611,134888.7477314064
1612,169231.47627671948
1613,164937.32323883616
1614,125275.07253558886
1615,90648.85041945697
1616,75647.7691308759
1617,91117.86664799636
1618,124243.33674939355
1619,138136.57047786133
1620,161382.55828449986
1621,135925.63476913245
1622,137796.89657049265
1623,269899.67415521166
1624,220553.16018759063
1625,118397.71130113676
1626,169838.49190762252
1627,192516.14668669814
1628,281517.6115654898
1629,176600.63541133073
1630,348987.98750464106
1631,220009.69807862007
1632,239734.04839243178
1633,169310.62489663833
1634,185311.8109185423
1635,172981.46896735902
1636,152432.67208839412
1637,198109.34322719212
1638,184225.10304715813
1639,184635.69806724475
1640,259043.0208122256
1641,180421.34964150138
1642,232931.10805198312
1643,216543.00939545536
1644,232157.96297654608
1645,199724.9555234222
