Id,SalePrice
1461,120511.66246917518
1462,157583.2105664984
1463,184927.64809354022
1464,197044.35740847557
1465,194985.27289275394
1466,169950.68621234357
1467,175197.11522631856
1468,161288.37475776952
1469,190750.8111323085
1470,119107.875065805
1471,198766.2060813747
1472,93518.55019736965
1473,93044.38043298034
1474,146263.40274152902
1475,112172.35591458535
1476,366135.9164267805
1477,260202.11562420096
1478,280805.2427818317
1479,282920.9150217882
1480,469762.6097864038
1481,324284.74420068733
1482,211397.99675212323
1483,178770.32266692744
1484,166415.8821810502
1485,183770.86130838902
1486,196005.9218089132
1487,328059.1767818614
1488,229803.35597352608
1489,203669.79363681772
1490,230124.1748316218
1491,195554.72461712078
1492,91948.4792076647
1493,188111.5452217216
1494,291393.5735100475
1495,286689.86132500716
1496,234343.2449656466
1497,180459.35855702154
1498,165222.70294867508
1499,158865.85393410537
1500,154621.09255908438
1501,174790.70872291076
1502,145318.934631289
1503,286472.55548269977
1504,239922.31381234285
1505,221822.45829252002
1506,186958.55652144755
1507,256661.18154184442
1508,202338.2456065017
1509,160503.6185721207
1510,143930.3248147568
1511,150501.04386033703
1512,174009.61597751774
1513,143271.71168215625
1514,150707.39137543156
1515,193750.7391740543
1516,151187.08044345403
1517,167913.86797801594
1518,129027.29143704037
1519,216860.265871665
1520,130670.50425766238
1521,134379.2144586562
1522,172851.86886557168
1523,110792.71195626781
1524,123238.39369543955
1525,122438.50304656143
1526,112243.48785751587
1527,101974.19929595914
1528,134508.62968189685
1529,150485.4338868187
1530,184774.8754646474
1531,107026.02619708552
1532,95494.51450350713
1533,150319.9045038745
1534,121599.97624730796
1535,152120.81767828795
1536,108170.92851576369
1537,63439.86816370962
1538,150293.56140172418
1539,192903.0845324693
1540,96131.04530532353
1541,141406.5331373203
1542,143046.15874591155
1543,197806.38165367846
1544,86069.70490444743
1545,111539.69753121564
1546,132305.45921582464
1547,135876.8450986173
1548,138939.6882709711
1549,118126.26648446309
1550,133293.39697013932
1551,106845.093555653
1552,136810.71542591625
1553,152127.19282865123
1554,113783.68946042279
1555,161735.15396333757
1556,82672.28539120987
1557,106469.08104927144
1558,97081.71465378099
1559,70548.0234975911
1560,133683.65964042646
1561,128980.82117389192
1562,130295.01546137834
1563,120461.11183163263
1564,160683.52445888802
1565,145456.71702015362
1566,238987.78305518173
1567,74025.44644308969
1568,234346.91749682682
1569,128417.42298847857
